,Id,0
5650,-0.74532773932749,0.6260012243252892
5651,-0.7450682666441746,0.22402683056427403
5652,-0.7448087939608591,-0.23479084465861655
5653,-0.7447439257900302,-0.3033208115952496
5654,-0.7446790576192014,-0.4427994989743106
5655,-0.7444844531067148,-1.285913746951785
5656,-0.7444195849358859,-0.7648758329057067
5657,-0.7442898485942282,0.6757671136741564
5658,-0.7442249804233994,0.37222861781165695
5659,-0.7441601122525705,-0.8363368988244763
5660,-0.7440303759109128,1.4234582545927308
5661,-0.7437060350567685,0.5731072550512253
5662,-0.7436411668859396,-0.4362004299733519
5663,-0.743446562373453,0.4963169533385116
5664,-0.7433168260317953,1.19866050797486
5665,-0.7428627488359932,0.6871057816425924
5666,-0.7426681443235067,-1.0375087738244766
5667,-0.7425384079818489,-1.8351889863495008
5668,-0.7423438034693624,1.1010591886592216
5669,-0.7422789352985335,-0.741229861683786
5670,-0.7421491989568758,0.043733981897814814
5671,-0.7420843307860469,0.4607658424808973
5672,-0.7419545944443892,0.9751566294756876
5673,-0.7416302535902449,-1.398731276261549
5674,-0.7415005172485871,-1.9781637870809683
5675,-0.7409815718819562,1.0104783210503978
5676,-0.7408518355402985,-0.04603882672125213
5677,-0.7407220991986408,0.01594101838544633
5678,-0.7406572310278119,0.7609378413064617
5679,-0.740592362856983,-0.5154017966614882
5680,-0.7405274946861542,0.37813186013233385
5681,-0.7402680220028388,-0.5455616626084401
5682,-0.74020315383201,0.7357290822731247
5683,-0.7400085493195233,-0.7461483035212088
5684,-0.7398788129778656,-1.098792477330945
5685,-0.7397490766362079,-0.3060565934207871
5686,-0.7395544721237213,1.5194889119189383
5687,-0.7391652630987481,-1.6428779653950827
5688,-0.7389706585862615,0.06378760121681672
5689,-0.7386463177321172,0.041524086455123024
5690,-0.7385814495612884,1.5448035384719805
5691,-0.7385165813904595,-0.3140134472637081
5692,-0.7384517132196307,1.765078082746175
5693,-0.738257108707144,-1.3188604182114176
5694,-0.7381273723654863,-0.07815815242132466
5695,-0.7378678996821709,1.0797961048772886
5696,-0.736830008948909,0.9704509639360758
5697,-0.7357921182156473,0.9277963432235666
5698,-0.7354029091906741,-0.6869228363244763
5699,-0.7352731728490164,-1.3385228899143187
5700,-0.7348190956532143,-0.13882767214415023
5701,-0.7346893593115567,-0.2931552325199152
5702,-0.7346244911407278,0.03903446669030837
5703,-0.734559622969899,0.5689713740145138
5704,-0.7342352821157546,0.8285776808871946
5705,-0.7335217322366372,-0.3032246080071558
5706,-0.7332622595533217,1.1070489362829263
5707,-0.7329379186991773,-0.5737514626646248
5708,-0.7328730505283485,0.9767391825690325
5709,-0.7328081823575197,0.09684907692861468
5710,-0.732678446015862,0.4628956337130899
5711,-0.7322892369908888,0.24116390667291288
5712,-0.7320297643075733,0.1448449657518553
5713,-0.7318351597950867,0.25080843742574294
5714,-0.7316405552826002,-0.19005607541399633
5715,-0.7315108189409424,0.2953616369716601
5716,-0.7314459507701135,0.2558123441729128
5717,-0.731251346257627,-0.27771163225514994
5718,-0.730797269061825,0.012595816416378622
5719,-0.7305377963785095,-0.14085416023050706
5720,-0.7304080600368518,-0.00032105877164287366
5721,-0.7303431918660229,0.6724423624610126
5722,-0.7302134555243652,-1.0669917649814384
5723,-0.7298891146702209,-0.2493281046513378
5724,-0.729824246499392,-0.2584257673969229
5725,-0.7296945101577342,-0.7439656435093236
5726,-0.7291755647911033,1.2112407114648822
5727,-0.7288512239369591,-0.8811078341956712
5728,-0.7287214875953013,-1.6337672758947086
5729,-0.7286566194244725,0.6305705395399975
5730,-0.7284620149119859,-0.8164953273922343
5731,-0.7283971467411571,0.508233126076818
5732,-0.7283322785703282,1.804507735203181
5733,-0.7282674103994993,0.17101007143947705
5734,-0.7281376740578416,1.568850055402425
5735,-0.7277484650328684,0.3194580502109839
5736,-0.727488992349553,0.6888537545869252
5737,-0.7274241241787242,1.1876236522641332
5738,-0.7269700469829221,-0.2994145615952496
5739,-0.7269051788120933,0.49690218742574294
5740,-0.7267105742996066,-2.8439080999568054
5741,-0.7265808379579489,0.7814708688959252
5742,-0.7265159697871201,-1.5681240099838871
5743,-0.7261267607621469,-1.2411694781583498
5744,-0.726061892591318,0.45637795801683795
5745,-0.7259321562496603,0.043677701851745035
5746,-0.7258672880788314,0.5788836208824537
5747,-0.7257375517371737,0.2811823448268181
5748,-0.7255429472246872,0.19378555824202176
5749,-0.7254132108830295,1.314942713094837
5750,-0.7253483427122005,0.625799224706491
5751,-0.7252186063705428,1.26555503922486
5752,-0.7250240018580563,0.2657448100773928
5753,-0.7244401883205964,-1.0310741802611205
5754,-0.7243753201497676,0.7029531576764882
5755,-0.7242455838081099,-0.44760713240746164
5756,-0.724180715637281,1.1209687613534396
5757,-0.7239861111247945,0.5425696606802273
5758,-0.7239212429539655,-0.7406446275965548
5759,-0.7238563747831367,1.07895005614156
5760,-0.7232076930748481,-0.618736226498719
5761,-0.7231428249040193,1.8659227686398117
5762,-0.7228833522207038,0.28782275978088845
5763,-0.7226887477082172,0.7398720304577541
5764,-0.7225590113665595,-1.3019386480859505
5765,-0.7224941431957306,-0.3054610350001263
5766,-0.7221698023415863,1.2299051587226775
5767,-0.7221049341707575,-2.0095881111691467
5768,-0.7220400659999285,-0.38507419983845875
5769,-0.7219751978290997,-1.140679553521209
5770,-0.721845461487442,-1.224775486971555
5771,-0.7217805933166132,0.4052483624232151
5772,-0.7214562524624688,0.7804328806267627
5773,-0.7211319116083246,1.756664133352551
5774,-0.7206129662416936,-2.2408385332710172
5775,-0.7203534935583782,-0.7551490014694563
5776,-0.7202886253875493,-1.0630049298840794
5777,-0.7201588890458915,0.3627007658067963
5778,-0.7200940208750627,0.2496585935973753
5779,-0.7200291527042338,-1.270727939500121
5780,-0.7198994163625761,0.011310021675422208
5781,-0.7198345481917473,0.879272722407432
5782,-0.7196399436792607,-0.47658142418378613
5783,-0.7194453391667741,-0.43642328053931834
5784,-0.7189912619709721,1.1207208112829263
5785,-0.7189263938001432,-1.7947468935093238
5786,-0.7186669211168277,0.20574291201265343
5787,-0.7184074484335123,-1.574374713396656
5788,-0.7182777120918546,-0.19103263791399633
5789,-0.7176938985543948,0.4273349279679591
5790,-0.717629030383566,0.2946075208108448
5791,-0.7175641622127371,-1.0305463609949923
5792,-0.7174992940419083,-0.9196122117393486
5793,-0.7171100850169351,-0.5219228352446927
5794,-0.7167857441627907,-1.4082537738957681
5795,-0.7167208759919619,-0.28297871019960213
5796,-0.716656007821133,-1.0726875795239632
5797,-0.7164614033086465,0.803193678921165
5798,-0.7163316669669887,0.07257666371681672
5799,-0.7156181170878713,1.253145051179962
5800,-0.7153586444045558,-0.5799087355713851
5801,-0.7151640398920692,0.24004315897704281
5802,-0.7150343035504115,-0.9976339037773224
5803,-0.714774830867096,-1.5527850238957681
5804,-0.7145153581837806,0.17314322455839615
5805,-0.7144504900129518,0.011094673471072139
5806,-0.7143856218421228,1.870928595471455
5807,-0.7141261491588075,-0.44587428792961237
5808,-0.7140612809879786,-0.9224310685832008
5809,-0.713866676475492,1.4802181889749195
5810,-0.7135423356213477,-0.9239685142212523
5811,-0.7134774674505188,0.3968979515681284
5812,-0.7134125992796899,-1.3794871914107882
5813,-0.7133477311088611,0.31849118336163373
5814,-0.7132828629380322,-0.5263196660666039
5815,-0.7132179947672034,1.735179758352551
5816,-0.712893653913059,-0.02433906867690068
5817,-0.7126990494005725,0.04152067820676504
5818,-0.7126341812297436,-0.9193077459714684
5819,-0.7125693130589148,0.051546481897814814
5820,-0.7125044448880858,0.48013363930473124
5821,-0.712439576717257,0.14934627516679932
5822,-0.7122449722047705,0.20574291201265343
5823,-0.7121152358631128,-0.938842731039016
5824,-0.7117908950089684,0.5381151030040306
5825,-0.7117260268381396,-1.6467842153950827
5826,-0.7114016859839952,0.19322575267760017
5827,-0.7112070814715087,1.5013137961086644
5828,-0.7110773451298509,0.7907464092982152
5829,-0.71055839976322,-1.047164077051747
5830,-0.7103637952507335,-0.22566611838046619
5831,-0.7099097180549314,0.054863980746739774
5832,-0.7097799817132737,-0.2962595095758489
5833,-0.7097151135424449,-0.5481368162501263
5834,-0.7096502453716159,0.2879523151776001
5835,-0.7095853772007871,-2.0816041158695744
5836,-0.7095205090299582,-0.12137244217176528
5837,-0.7093259045174717,0.2751496884984504
5838,-0.7091961681758139,-0.6596868929337861
5839,-0.7089366954924985,0.20632814609988465
5840,-0.7081582774425521,-0.20717885173299916
5841,-0.7080285411008944,-0.29429424159674644
5842,-0.7077042002467501,0.5793247658385117
5843,-0.707250123050948,-0.37769666002110597
5844,-0.7071203867092903,1.492200796972332
5845,-0.7069257821968038,0.5986621101640494
5846,-0.706796045855146,1.6879668975592117
5847,-0.7064068368301729,-0.5795174367398411
5848,-0.7063419686593441,0.1815979148715084
5849,-0.7061473641468574,0.262423794164624
5850,-0.705887891463542,1.13278788364032
5851,-0.7058230232927131,0.8315456584015052
5852,-0.70543381426774,-0.8050364290967463
5853,-0.7049148689011091,-0.5756634135448769
5854,-0.7047202643886225,0.7263547856858935
5855,-0.7043959235344781,1.7126024561398117
5856,-0.7042661871928204,-0.8502613572867309
5857,-0.7040715826803339,0.8640781960399894
5858,-0.7038769781678472,-1.0617042730859503
5859,-0.703552637313703,-0.4341691915865789
5860,-0.7034229009720452,-0.2019823548809428
5861,-0.7031634282887298,-0.05437646128318328
5862,-0.7030336919470721,0.7467391674675448
5863,-0.7029039556054143,-0.3924827947995934
5864,-0.7028390874345855,-1.1203376203674908
5865,-0.7027742192637566,-1.9460036688078515
5866,-0.7023850102387834,-0.06408982989692284
5867,-0.7023201420679546,0.049786601564416846
5868,-0.7018660648721525,0.27729523072166007
5869,-0.7018011967013237,0.7855831433054784
5870,-0.701671460359666,1.8872653609541734
5871,-0.7016065921888371,0.18697856632867527
5872,-0.7014768558471793,-1.008085088970246
5873,-0.7014119876763505,1.4139394093902757
5874,-0.7010876468222061,0.3345985040285316
5875,-0.7008281741388908,-1.322213156902684
5876,-0.7007633059680619,-0.8764616396265495
5877,-0.7005038332847464,-0.8623200676212844
5878,-0.7004389651139176,0.06144666486789181
5879,-0.6998551515764578,-1.9201382219220926
5880,-0.6996605470639712,0.6971244360448713
5881,-0.6994659425514846,-0.30819329976181997
5882,-0.699336206209827,-0.0403236455748852
5883,-0.6992064698681693,-0.7488484560093236
5884,-0.6990767335265115,0.29166465950313775
5885,-0.6988172608431961,0.07140619554235424
5886,-0.6986226563307094,0.19769180824202176
5887,-0.6981037109640785,1.5269775814609838
5888,-0.697909106451592,-1.4607357845852507
5889,-0.6977145019391053,0.9508026099381818
5890,-0.6975847655974476,0.7303952433203876
5891,-0.6975198974266188,-1.1199191739535035
5892,-0.6973901610849611,-1.3037596434331944
5893,-0.6971955565724745,-0.7822381499755514
5894,-0.6971306884016456,0.17198663393947705
5895,-0.6970658202308168,0.42965341806666346
5896,-0.6969360838891591,1.6688905741743818
5897,-0.6968063475475014,-0.6391520178148132
5898,-0.6964171385225282,-1.3071000113086997
5899,-0.6962874021808704,0.9618595089787912
5900,-0.6962225340100415,0.09064985298315638
5901,-0.696027929497555,-0.10270952201684362
5902,-0.6958981931558973,-0.9018217470484245
5903,-0.6957035886434106,0.685476661435845
5904,-0.6956387204725818,-0.6342962679337861
5905,-0.695573852301753,-1.3918911194187151
5906,-0.6955089841309241,-0.13621369679323495
5907,-0.6953792477892664,0.7008026099381819
5908,-0.6953143796184375,-0.8452214463608745
5909,-0.6952495114476086,-0.12794777343558308
5910,-0.6951846432767798,0.08034362545015185
5911,-0.6950549069351221,-0.3934882098424099
5912,-0.69460082973932,-0.7384975969220924
5913,-0.6944710933976623,-0.31167333880491016
5914,-0.6944062252268334,-0.038644432314155194
5915,-0.6942764888851757,0.3580364067512804
5916,-0.694146752543518,0.0020314419970035996
5917,-0.6940818843726891,-1.272056538998719
5918,-0.6940170162018603,0.017593412685113843
5919,-0.6938872798602025,-0.08664827906509119
5920,-0.6938224116893736,0.28960070326014403
5921,-0.6937575435185448,-0.35759911753318324
5922,-0.6936278071768871,0.19554126050371545
5923,-0.6933034663227428,1.0411796118261212
5924,-0.6926547846144542,0.7269400197731247
5925,-0.6925899164436253,0.4320861961215084
5926,-0.6924601801019675,0.4604518673924792
5927,-0.692265575589481,-1.0483345452262094
5928,-0.6922007074186521,-0.37918044537041445
5929,-0.6920709710769944,-1.0721393744987198
5930,-0.6916168938811924,-1.1306576595852507
5931,-0.6913574211978769,-0.17876549102120887
5932,-0.6912276848562192,-0.026680005025825584
5933,-0.6911628166853904,0.8498257853125754
5934,-0.6905790031479305,0.02136546854039069
5935,-0.6904492668062728,0.0210191547804376
5936,-0.6903195304646151,-0.7494336900965548
5937,-0.6902546622937863,-2.110769112238427
5938,-0.6901897941229574,-0.7892773429609506
5939,-0.6901249259521285,-0.47931720600932365
5940,-0.6899951896104708,-0.11081678271956238
5941,-0.6898654532688131,0.5677963890681286
5942,-0.6897357169271554,-0.8808023414829457
5943,-0.6896059805854976,-1.1322106787604127
5944,-0.6894762442438399,1.3395957495214332
5945,-0.6892167715605245,0.06320236712958545
5946,-0.6890870352188667,-0.25150423609634126
5947,-0.6890221670480379,0.2583368798746939
5948,-0.6887626943647225,-0.3077043478365789
5949,-0.6886329580230647,0.49931172542419516
5950,-0.6885680898522358,0.029406508539883372
5951,-0.6883734853397493,-0.6747213620150018
5952,-0.6879194081439473,1.066270767767084
5953,-0.6877248036314606,0.6855327386741564
5954,-0.6874653309481452,-0.11404713486877249
5955,-0.6872707264356587,-0.15281674356488617
5956,-0.6872058582648297,0.17589288393947705
5957,-0.687076121923172,0.08976208484788263
5958,-0.6870112537523432,-2.0319411688078515
5959,-0.6867517810690277,-1.164045912847644
5960,-0.6865571765565411,0.6952072287258525
5961,-0.6862977038732256,-0.22634163110407485
5962,-0.686167967531568,1.4997519995214332
5963,-0.6858436266774237,0.3200644995214336
5964,-0.6856490221649371,-1.7304876741837862
5965,-0.6855192858232794,0.9050883702145199
5966,-0.6853246813107927,1.1168145612829263
5967,-0.6852598131399639,0.5402511440615761
5968,-0.685194944969135,0.18630792882611052
5969,-0.6851300767983062,0.1682948401089247
5970,-0.6846759996025041,0.006124875450151848
5971,-0.6844813950900176,0.46298531799185333
5972,-0.6843516587483598,-0.8842720452262094
5973,-0.684286790577531,-0.09162105526112063
5974,-0.6842219224067021,0.3491639517831273
5975,-0.6840921860650444,-0.852375782936732
5976,-0.6839624497233867,1.9567952041286358
5977,-0.6837029770400712,0.17623637882867527
5978,-0.6836381088692424,0.2353808601640493
5979,-0.6835732406984135,-0.4586011652065034
5980,-0.6834435043567557,0.7832509244188787
5981,-0.6833786361859269,1.6245412160309007
5982,-0.6829894271609538,0.058125648955123024
5983,-0.6829245589901248,-0.5083760912773224
5984,-0.682859690819296,-0.6972157275718059
5985,-0.6827299544776383,0.06144666486789181
5986,-0.682405613623494,0.6749879739124628
5987,-0.6823407454526651,0.2684805919029304
5988,-0.6822758772818363,0.9350481818325714
5989,-0.6821461409401786,1.631002702934202
5990,-0.6816920637443765,0.932950260523307
5991,-0.6815623274027188,1.05222887064457
5992,-0.6813677228902322,0.15149937193446228
5993,-0.6812379865485745,0.33214700758618904
5994,-0.6808487775236013,-0.9920612494987197
5995,-0.6807190411819436,1.363496613679962
5996,-0.680524436669457,-1.0763527105859503
5997,-0.6804595684986281,-0.3955220117629212
5998,-0.6803298321569704,-0.06079889873266127
5999,-0.6801352276444839,-1.3024228136527694
6000,-0.6800054913028261,0.4239000027604463
6001,-0.6796811504486818,-0.3003902345276247
6002,-0.6793568095945375,1.4543840199584062
6003,-0.6791622050820508,0.4331386759796303
6004,-0.6790324687403931,1.5454037333502821
6005,-0.6785783915445911,-0.3653996487233519
6006,-0.6782540506904469,-0.055359894423810105
6007,-0.6779945780071314,-0.20906177426456746
6008,-0.6778648416654737,0.20691338018711586
6009,-0.6777999734946448,-1.0311642585654917
6010,-0.677735105323816,-1.1824191739535035
6011,-0.6771512917863561,-0.19430762943436863
6012,-0.6768918191030407,-1.7870679156583495
6013,-0.6768269509322119,-0.5992369707710173
6014,-0.6762431373947521,-0.19773713429323497
6015,-0.6761782692239232,0.12096012767760018
6016,-0.67578906019895,-0.03332203685136313
6017,-0.6755944556864635,0.20240991021996235
6018,-0.6754647193448058,0.23071968919151664
6019,-0.6753998511739769,-1.6884909280154272
6020,-0.6750755103198326,0.21711824263762902
6021,-0.6750106421490037,-0.3251855199993477
6022,-0.673907883244913,0.7339733800114311
6023,-0.6737132787324265,-1.8085935583153634e-05
6024,-0.6735835423907688,0.2622982725087174
6025,-0.6730645970241379,0.0944785620214336
6026,-0.6729348606824801,-0.48512859232634387
6027,-0.6724807834866781,0.5894851041551056
6028,-0.6723510471450204,-1.531415010733162
6029,-0.6722861789741915,-1.4706999208765499
6030,-0.6722213108033627,1.6389724861315154
6031,-0.672091574461705,-0.13961032896968778
6032,-0.6717672336075606,0.025011977289883372
6033,-0.6714428927534163,-0.034556036315876934
6034,-0.6713780245825874,0.4450432842982151
6035,-0.6712482882409297,-0.25259291260844013
6036,-0.671118551899272,-0.7250552569339775
6037,-0.6710536837284431,0.6660780227229751
6038,-0.6709239473867854,0.2808879692512805
6039,-0.6707942110451277,1.1152492476318512
6040,-0.6705996065326412,0.3696578011913004
6041,-0.6702752656784968,1.2991573979592945
6042,-0.6700806611660102,1.1173997953701575
6043,-0.6698211884826948,0.9338132360892569
6044,-0.6695617157993793,-0.17749455294567135
6045,-0.6694319794577216,0.35345972870540115
6046,-0.6693671112868927,-0.5605292749962062
6047,-0.669237374945235,-1.335790625152625
6048,-0.6691076386035772,0.3530566414140492
6049,-0.6690427704327484,-1.2748360170239634
6050,-0.6685238250661175,-0.7722135927515495
6051,-0.6680048796994866,-0.7535152345276247
6052,-0.6675508025036846,-1.1980441739535035
6053,-0.6674859343328557,0.30681941189807865
6054,-0.6672913298203692,0.6953345633509507
6055,-0.6672264616495402,0.9386577036523825
6056,-0.6670318571370537,0.6666632568102063
6057,-0.6669669889662249,0.6420718770092239
6058,-0.666902120795396,1.6084218836576187
6059,-0.6667723844537383,0.31359232008618904
6060,-0.6665777799412517,0.37540396436612594
6061,-0.6665129117704228,1.2216485190764577
6062,-0.666448043599594,0.1391401776363823
6063,-0.6662534390871073,-0.9343193733084835
6064,-0.6661885709162785,-2.145918065096555
6065,-0.6659290982329631,-0.9751899770590805
6066,-0.6658642300621342,0.1842427845031377
6067,-0.6657993618913053,-0.12847270707561798
6068,-0.665475021037161,-0.7533399400965548
6069,-0.6650858120121879,1.10978120104462
6070,-0.665020943841359,-0.05662533731488616
6071,-0.6649560756705302,0.18083988223887926
6072,-0.664566866645557,0.10737484417291289
6073,-0.6645019984747281,2.189929488132868
6074,-0.6643073939622415,-0.17321390704224593
6075,-0.6641776576205838,-0.9473334123332008
6076,-0.6641127894497549,-0.7678692964520871
6077,-0.6640479212789261,-0.42731441463612063
6078,-0.6639830531080972,-0.7533399400965548
6079,-0.6639181849372684,0.05773432054235424
6080,-0.6638533167664394,-0.05610252274469284
6081,-0.6635289759122952,0.45612836860815636
6082,-0.6633992395706374,-0.060111542217678934
6083,-0.6632695032289797,0.6083798519139811
6084,-0.6630100305456643,0.21069656349845045
6085,-0.6626208215206911,0.5667487885969636
6086,-0.6624910851790334,0.6389644816436929
6087,-0.6624262170082045,-1.2359709397622698
6088,-0.6623613488373756,1.3892893772969925
6089,-0.6622316124957179,-0.966473604483162
6090,-0.6620370079832314,0.4272889517831273
6091,-0.6616477989582582,0.6031477427448501
6092,-0.6615180626166004,0.8277253531503149
6093,-0.661258589933285,-0.3137647313601884
6094,-0.6611288535916273,0.5014587560986576
6095,-0.6608693809083118,0.9651209024701076
6096,-0.6606099082249964,0.6616639517831274
6097,-0.6605450400541675,-0.5659843751130548
6098,-0.6600909628583654,-0.12527557082657984
6099,-0.65983149017505,-0.06335132833460931
6100,-0.6597017538333924,-0.6659542725255742
6101,-0.6596368856625635,0.23065520873284512
6102,-0.6594422811500769,0.030961831139811616
6103,-0.6591179402959325,-1.6872843077202462
6104,-0.6590530721251037,1.0002053046099586
6105,-0.6589882039542748,-2.036347322077921
6106,-0.6585341267584728,-0.7374781952710558
6107,-0.6583395222459862,0.5089149102785316
6108,-0.6582746540751574,-1.7867100520425354
6109,-0.6581449177334996,-0.722977163257108
6110,-0.6580151813918419,-1.0963000366451134
6111,-0.6578205768793554,-0.6841326801457678
6112,-0.6576908405376976,0.333201141873472
6113,-0.6576259723668687,0.9981551291585326
6114,-0.657496236025211,0.5399271165106366
6115,-0.6574313678543822,2.1846588642839433
6116,-0.6573016315127245,-1.3865026570654675
6117,-0.6571070270002378,0.01937377063643099
6118,-0.657042158829409,-0.5417731219517848
6119,-0.6567178179752646,0.676977298589257
6120,-0.6565232134627781,-0.028388099833200717
6121,-0.6564583452919492,0.9755124308203879
6122,-0.6563934771211204,-0.963681352237245
6123,-0.6559393999253184,-0.11090194175797823
6124,-0.6558745317544895,-1.258102243547387
6125,-0.6558096635836607,-1.1755795345852507
6126,-0.6557447954128317,1.1866418483427308
6127,-0.6554853227295163,-0.29600322597174644
6128,-0.6554204545586875,1.1222826078701575
6129,-0.6550961137045431,0.2778239126307278
6130,-0.6549663773628854,-0.09005925867388942
6131,-0.6548366410212276,0.4866441433854463
6132,-0.6544474319962545,-0.5699292902065033
6133,-0.6543176956545967,-0.749042361683786
6134,-0.6542528274837679,0.5487196421589127
6135,-0.654187959312939,1.48272356696756
6136,-0.6541230911421102,-0.6944150585918331
6137,-0.6539284866296237,-1.9091454466564828
6138,-0.6537987502879659,-0.713193070987245
6139,-0.653733882117137,-1.0604446236389782
6140,-0.6536690139463082,0.5237146524701076
6141,-0.6536041457754793,-2.0383304920702305
6142,-0.6535392776046505,-1.220273854309425
6143,-0.6534744094338216,0.1599791162823026
6144,-0.6533446730921638,-0.5519703540146901
6145,-0.6530203322380196,-0.3953843760532841
6146,-0.6528257277255329,-1.0854716765339276
6147,-0.6525013868713887,-0.6993240483557349
6148,-0.652306782358902,0.03686185732383486
6149,-0.6520473096755867,-0.8133630225104126
6150,-0.6519824415047577,-1.1174938164940167
6151,-0.6514634961381268,-1.1483359151346182
6152,-0.6513337597964691,-1.0742141179718494
6153,-0.6506850780881805,0.5459252024272826
6154,-0.6506202099173517,0.09205458109036897
6155,-0.6505553417465227,0.4260816083424999
6156,-0.6504904735756939,0.2937043759984504
6157,-0.6502958690632074,-0.06028053273415411
6158,-0.6498417918674053,-1.422280693928196
6159,-0.6497769236965765,0.18248733180719356
6160,-0.6497120555257476,0.3212073973478827
6161,-0.649517451013261,-1.9616286688078515
6162,-0.6489985056466301,-0.1787824555437867
6163,-0.6488687693049724,0.06183447621681672
6164,-0.6487390329633147,-0.5694275918134407
6165,-0.6486741647924859,-0.31938658639576795
6166,-0.6484795602799992,0.1288058224974088
6167,-0.6483498239383415,1.6688905741743818
6168,-0.6481552194258549,1.1831478680660221
6169,-0.648090351255026,-0.4352427069238101
6170,-0.6479606149133683,1.213260176609431
6171,-0.6478957467425395,1.0294467524392739
6172,-0.6475065377175663,0.3263483284056315
6173,-0.6474416695467374,0.6941204068980592
6174,-0.6473768013759086,0.17917830177434707
6175,-0.6472470650342509,0.679479457999694
6176,-0.6469875923509354,-0.2902462039118339
6177,-0.6469227241801065,0.06144666486789181
6178,-0.6468578560092777,-0.20601228818397765
6179,-0.6465335151551334,0.27469430174969384
6180,-0.6464037788134757,-0.6365426672709308
6181,-0.6453658880802139,0.24584919542976963
6182,-0.6451712835677272,-0.9367687806330183
6183,-0.6445874700302675,-0.38106921852375325
6184,-0.6445226018594387,-0.745693071319751
6185,-0.6444577336886098,-0.2939465150080183
6186,-0.644392865517781,1.1091431147139938
6187,-0.644327997346952,0.20155536777825356
6188,-0.6442631291761232,-0.5230172766459309
6189,-0.6441333928344655,0.8439708688959254
6190,-0.6438090519803211,0.1687681787823026
6191,-0.6437441838094923,0.2618385600773928
6192,-0.6433549747845191,0.9394282689946633
6193,-0.6432252384428614,-0.13735463298299916
6194,-0.642965765759546,1.662015111814274
6195,-0.642900897588717,-0.00618690299686224
6196,-0.6427711612470594,0.27200788784723107
6197,-0.6425765567345728,0.19635286291590648
6198,-0.6421873477095996,-0.7787305650965548
6199,-0.6420576113679419,0.6510942699299623
6200,-0.6419927431971131,0.4700236277270429
6201,-0.6417981386846264,-0.6187446645590803
6202,-0.6417332705137976,-0.7206568858001019
6203,-0.6414737978304821,-0.7186325487558006
6204,-0.6411494569763379,0.8422404614149975
6205,-0.640630511609707,-0.8320653931750382
6206,-0.6405656434388781,-0.30331048726181997
6207,-0.6405007752680492,-0.73110853760844
6208,-0.6402413025847338,0.05832223166462404
6209,-0.6399818299014183,0.2965335935973753
6210,-0.6399169617305894,1.0604720236897824
6211,-0.6397872253889317,-0.006275219658616549
6212,-0.6395926208764452,-0.025377435371991608
6213,-0.6394628845347874,1.2610246449584062
6214,-0.6391385436806432,-0.9824186388303632
6215,-0.6388790709973277,-0.27931107426292123
6216,-0.6386844664848411,-0.4608281155202269
6217,-0.6386195983140122,-0.47052814350932365
6218,-0.6383601256306968,-0.5505546617576632
6219,-0.6382952574598679,0.2700423884901616
6220,-0.6380357847765524,0.6812113169756878
6221,-0.6379060484348947,0.943725847407432
6222,-0.6378411802640659,0.0575430919029304
6223,-0.637322234897435,-0.2554512746304662
6224,-0.6369330258724618,0.6232677438959252
6225,-0.6367384213599753,-1.790328806047387
6226,-0.6366086850183175,-0.7433804094220924
6227,-0.6364789486766598,1.6741011168847493
6228,-0.6363492123350021,-0.6598105245096179
6229,-0.6362194759933443,-1.3847157029898562
6230,-0.6360897396516866,0.054863980746739774
6231,-0.6360248714808577,1.5269775814609838
6232,-0.6358951351392,0.15724333445676503
6233,-0.6358302669683712,-1.6412443772622696
6234,-0.6357653987975422,-1.5337592945880376
6235,-0.6356356624558845,-1.2656032133947086
6236,-0.6355707942850557,-0.5124689948203933
6237,-0.635441057943398,0.8679523140399478
6238,-0.6353761897725692,-1.6557130338185746
6239,-0.6352464534309114,-0.7445508775965548
6240,-0.634986980747596,-0.4847852525965549
6241,-0.6348572444059383,-0.6796277193036494
6242,-0.6347923762351093,-1.7552688423889784
6243,-0.6346626398934516,-0.27653764701684364
6244,-0.6345329035517939,0.17293111542542222
6245,-0.6339490900143342,0.4164117033067963
6246,-0.6333004083060455,0.6749813700690325
6247,-0.6329760674519013,-0.43698240077511535
6248,-0.6323922539144414,-0.27950849700122754
6249,-0.6314840995228373,0.5980502680642742
6250,-0.6312894950103508,-0.04388151208409345
6251,-0.6311597586686931,-1.6207213457710175
6252,-0.6310948904978643,0.7590119520449853
6253,-0.6310300223270354,1.4443575803099087
6254,-0.6309651541562065,-0.77993666260844
6255,-0.6309002859853776,0.4159094937548636
6256,-0.6307705496437199,-1.7187689241837862
6257,-0.6307056814728911,0.0966577338776219
6258,-0.6306408133020622,-0.5406028047088758
6259,-0.6305110769604044,-0.6415726675586996
6260,-0.6303164724479179,0.9402500710399894
6261,-0.6296029225688005,0.16056435036953381
6262,-0.629343449885485,-0.2939465150080183
6263,-0.6292137135438273,1.3387115986589437
6264,-0.6289542408605118,0.08037519022704283
6265,-0.6288893726896829,0.6963111258509507
6266,-0.6286947681771964,1.1586381703490312
6267,-0.6286299000063675,-0.946095570770768
6268,-0.6285650318355386,0.9404048314946633
6269,-0.6284352954938809,0.5510606324234054
6270,-0.6283055591522232,0.40891207685174497
6271,-0.6281109546397365,-1.2956875383283426
6272,-0.6279812182980788,0.12799348791590648
6273,-0.6277866137855923,1.45895975864032
6274,-0.6273974047606191,0.9525740122761003
6275,-0.6273325365897903,-1.5337592945880376
6276,-0.6272028002481326,0.5680685474915158
6277,-0.6270730639064748,1.3962322139360754
